-5.891029604759809996e-02,1.658437929472035277e+00,-1.119104240772050840e-01,4.095736755405068180e-02,-8.454540109773835133e-02,-3.215584215900064713e-01,1.048706915918973692e+00,-9.595105539377477011e-02,-2.587783774276867788e-01,6.258479266426451026e-01,-3.246025132296227467e-01,-1.300477871549644004e-01,5.919911094161453002e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-5.709738179831794908e-02,-2.181319640733609955e-01,-2.497939958439496788e-01,-3.619223218115337204e-01,1.000000000000000000e+00
3.163576919610093779e-03,1.658437929472035277e+00,-8.168626362722263001e-02,-8.086207370932155247e-02,1.157419987120970273e+00,1.057579941975545640e-01,1.048706915918973692e+00,-1.021411884860542602e-01,-7.916534590228563317e-02,-2.180357560276632578e-01,1.024912292249059720e-01,-1.138321389543381912e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-2.209456565301817083e-02,-2.181319640733609955e-01,1.287087894169961277e+00,-4.016807484913125781e-01,1.000000000000000000e+00
1.311909399144770005e-01,2.790073244727214075e+00,8.159368363130328761e-02,-1.995235307763543187e-02,1.157419987120970273e+00,-3.215584215900064713e-01,1.048706915918973692e+00,1.317082838889486740e-01,1.487612944480829036e+00,-1.301312057495061236e-01,-3.246025132296227467e-01,-7.491458327283524732e-02,5.919911094161453002e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,2.855247408769828077e+00,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,1.198612998251420425e-01,-2.181319640733609955e-01,5.186469491630057993e-01,5.326422784834914381e-01,1.000000000000000000e+00
1.641676849283063566e-01,1.658437929472035277e+00,1.680973152640116985e-01,2.845962500807951434e-01,1.157419987120970273e+00,5.330744099851155715e-01,1.048706915918973692e+00,1.303326987573310003e-01,2.454760037309912324e+00,1.838930720481213532e+00,5.295849716794347462e-01,-6.842832399258477749e-02,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,1.509749141765196201e-01,-2.181319640733609955e-01,6.284242270211423120e-01,1.307931598739179968e+00,1.000000000000000000e+00
-1.365026372566083557e-01,1.495908424651302415e-01,-1.160792737944440489e-01,-8.086207370932155247e-02,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-8.976092230149529394e-02,-4.936569571147498836e-01,-4.465875867508717900e-01,-1.110556420023584012e-01,-1.527496946358411212e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.407152203676451940e-01,-2.181319640733609955e-01,7.953783773045981775e-02,-2.824054684519758940e-01,1.000000000000000000e+00
-5.115106192669707785e-02,-2.276209292865960243e-01,-9.766685420997196776e-02,-8.695304577249016176e-02,-8.454540109773835133e-02,-1.079002136962259467e-01,-1.423626709353602027e-01,-8.494637434083346372e-02,-4.273382993207555658e-01,-2.883593962501889707e-01,-1.110556420023584012e-01,-1.300477871549644004e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-5.515278090135684874e-02,-2.181319640733609955e-01,7.953783773045981775e-02,-3.818015351514231770e-01,1.000000000000000000e+00
-1.248637860752568052e-01,-1.359256244541774850e+00,-1.226799525134057295e-01,-1.387263083094233684e-01,1.157419987120970273e+00,3.194162020913350886e-01,1.048706915918973692e+00,-1.145214546706132402e-01,-1.482472811043629990e-01,-4.993303169177660816e-01,3.160381004521703452e-01,-1.527496946358411212e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,3.315233050836182915e+00,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,3.309523415879560115e+00,-2.529665883137696136e-01,-1.271030140889174986e-01,-2.181319640733609955e-01,-3.023944012767668110e-02,-4.414391751710914913e-01,1.000000000000000000e+00
3.018940905742995562e-01,-2.276209292865960243e-01,1.357261697106424858e+00,-5.649818545664710145e-02,-1.326510789316446948e+00,-5.352166294837868987e-01,-1.423626709353602027e-01,1.761776664855881025e+00,9.874597336177889373e-01,-4.222665547134901026e-02,-5.381493844568870921e-01,-3.275389795120708242e-02,-1.105811618307798172e+00,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,2.754293715820299582e-01,-2.181319640733609955e-01,1.396865172028097790e+00,6.257855720371652275e+00,1.000000000000000000e+00
-8.412780694052643393e-02,9.040143859685828565e-01,-1.035727246427271681e-01,-1.690686704605112375e-02,1.157419987120970273e+00,5.330744099851155715e-01,1.048706915918973692e+00,-8.838533716987762023e-02,-4.162851896884232072e-01,2.214869953631223576e-01,5.295849716794347462e-01,-1.397771760753401260e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,3.952048191112488063e+00,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,3.952048191112488063e+00,-9.015559704665662699e-02,-2.181319640733609955e-01,1.893151155885963166e-01,-2.028886150924181231e-01,1.000000000000000000e+00
-1.817431691286772524e-02,1.658437929472035277e+00,-6.014720675482133905e-02,2.937327081755480851e-01,2.399385375339678994e+00,1.601365449454018153e+00,2.239776502773307421e+00,-8.976092230149529394e-02,4.955963549789981215e-01,2.542167122706470384e+00,1.597319327815756473e+00,-1.203183982345886749e-01,2.289793837140088772e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.431616206517377470e-02,-2.181319640733609955e-01,-3.595712737020861915e-01,4.332462117840442106e-01,1.000000000000000000e+00
-1.623450838264246798e-02,9.040143859685828565e-01,-9.176098377721678134e-02,6.836674183830943052e-02,2.399385375339678994e+00,2.028681865241579008e+00,2.239776502773307421e+00,-9.044871486730411692e-02,-2.283823259387727511e-01,3.972960959194365982e-01,2.024413070270285164e+00,-1.203183982345886749e-01,2.289793837140088772e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.431616206517377470e-02,-2.181319640733609955e-01,-2.497939958439496788e-01,-4.385490837330254660e-02,1.000000000000000000e+00
3.163576919610093779e-03,2.412861472975488031e+00,-7.647520148067392387e-02,7.457021206623321193e-03,1.157419987120970273e+00,1.601365449454018153e+00,1.048706915918973692e+00,-7.325390072208332048e-02,3.076934912293476376e-01,2.742297255300166214e-01,1.597319327815756473e+00,-1.105890093142129355e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,9.019048698359411961e-03,-2.181319640733609955e-01,-4.693485515602227043e-01,-2.028886150924181231e-01,1.000000000000000000e+00
-1.345628287263830880e-01,9.040143859685828565e-01,-1.247643773720252119e-01,-5.040721339347849217e-02,1.157419987120970273e+00,2.242340073135359546e+00,1.048706915918973692e+00,-1.165848323680397369e-01,-3.886524156075922276e-01,-5.980756552698043849e-02,2.237959941497549732e+00,-1.527496946358411212e-01,1.440892473278116981e+00,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.309922158828397132e-01,-2.181319640733609955e-01,-3.595712737020861915e-01,-4.215599618312020347e-01,1.000000000000000000e+00
-1.151647434241305362e-01,-1.736468016293501115e+00,-1.205955276547862470e-01,-1.234988781515018313e-01,-1.326510789316446948e+00,-1.079002136962259467e-01,-1.333432257789694209e+00,-1.083313215783337502e-01,-1.371941714720306127e-01,-3.938448565839774984e-01,-1.110556420023584012e-01,-1.495065649957158793e-01,-2.569102544458264359e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.943820677074832304e+00,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,2.939640322605638900e+00,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.251584131919564191e-01,-2.181319640733609955e-01,4.088696713048693421e-01,-5.010768151907598611e-01,1.000000000000000000e+00
-1.248637860752568052e-01,9.040143859685828565e-01,-1.247643773720252119e-01,-9.608950386724307569e-02,-8.454540109773835133e-02,1.057579941975545640e-01,1.048706915918973692e+00,-1.165848323680397369e-01,-4.494445185854203384e-01,-3.059403063058203642e-01,1.024912292249059720e-01,-1.495065649957158793e-01,5.919911094161453002e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.396049751069259437e-01,2.935475280304545631e+00,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,-3.123628372224696581e-01,-3.501399369759208291e-01,-3.400879148613529801e-01,2.935475280304544299e+00,-3.020785841732854804e-01,-2.529665883137696136e-01,-1.232138122949953118e-01,-2.181319640733609955e-01,-2.497939958439496788e-01,-5.408352418705387743e-01,1.000000000000000000e+00
-3.757240221512028744e-02,1.658437929472035277e+00,-9.349800449273301672e-02,2.572993739612915512e-02,1.157419987120970273e+00,-5.352166294837868987e-01,1.048706915918973692e+00,-9.251209256473061360e-02,3.049302138212645619e-01,1.511633551405966724e-01,-5.381493844568870921e-01,-1.235615278747139167e-01,5.919911094161453002e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.396049751069259437e-01,-3.405704536042376551e-01,-3.015583316247074652e-01,-2.529665883137696136e-01,-2.160089707413943849e-01,-1.671185816924448675e-01,-1.645998801197293138e-01,-1.331097382007037921e-01,-1.760789225159827831e-01,-2.347508258522100211e-01,-2.989480175614832036e-01,-3.209354942576698178e-01,3.200560465665245768e+00,-3.501399369759208291e-01,-3.400879148613529801e-01,-3.405704536042374886e-01,-3.020785841732854804e-01,-2.529665883137696136e-01,-3.570677193174585928e-02,-2.181319640733609955e-01,-2.497939958439496788e-01,-3.221638951317548072e-01,1.000000000000000000e+00
